,accident_id,year,month,day,lighting_label,urban_label,intersection_label,weather_label,collision_label,gps_label,longitude_num,latitude_num,valid_geo,date,hour,minute,time_hhmm,time_of_day,is_weekend,season,num_lanes,pedestrian_crossing_width,road_width,road_category_label,traffic_regime_label,reserved_lane_label,road_profile_label,road_layout_label,surface_condition_label,infrastructure_label,situation_label,school_zone_label,vehicle_id,traffic_direction_label,vehicle_category_label,mobile_obstacle_label,impact_point_label,manoeuvre_label,occupants_group,birth_year,sex_label,user_category_label,injury_severity_label,seat_position_label,journey_purpose_label,pedestrian_location_label,pedestrian_action_label,pedestrian_state_label,safety_equipment_type,safety_equipment_usage,holiday_name,is_holiday
0,201600000001,2016,2,1,Daylight,Built_up_area,Out_of_intersection,Cloudy,Side_two_vehicles,Manual_entry,,,False,2016-02-01,14,45,14:45,Afternoon,False,Winter,0.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_right,Normal,Unknown,On_road,Not_near_school,B02,Same_direction,Car(Quad/Passenger),None,Front,Straight_ahead,0,1983.0,Female,Driver,Uninjured,Driver_seat,Unknown,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
1,201600000001,2016,2,1,Daylight,Built_up_area,Out_of_intersection,Cloudy,Side_two_vehicles,Manual_entry,,,False,2016-02-01,14,45,14:45,Afternoon,False,Winter,0.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_right,Normal,Unknown,On_road,Not_near_school,A01,Same_direction,Cycle,None,Left_side,Roundabout,0,2001.0,Male,Driver,Injured_Hospitalized,Driver_seat,other,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
2,201600000002,2016,3,16,Daylight,Built_up_area,Roundabout,Normal,Other_collision,Manual_entry,,,False,2016-03-16,18,0,18:00,Evening,False,Spring,0.0,0.0,58.0,Departmental_road,One_way,Unknown,Flat,Curve_left,Normal,Unknown,On_road,Not_near_school,A01,Same_direction,Car(Quad/Passenger),None,Front,Straight_ahead,0,1960.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
3,201600000003,2016,7,13,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-07-13,19,0,19:00,Evening,False,Summer,2.0,0.0,68.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_right,Wet,Unknown,On_verge,Unknown,A01,Same_direction,Car(Quad/Passenger),Pedestrian,Rear_left,Straight_ahead,0,1997.0,Male,Driver,Uninjured,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
4,201600000004,2016,8,15,Twilight_or_dawn,Built_up_area,Out_of_intersection,Dazzling,Side_two_vehicles,Manual_entry,,,False,2016-08-15,19,30,19:30,Evening,False,Summer,0.0,0.0,0.0,Communal_way,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,B02,Same_direction,Motorcycle,None,Front,Straight_ahead,0,1999.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Undetermined,Assumption of Mary to Heaven,1
5,201600000004,2016,8,15,Twilight_or_dawn,Built_up_area,Out_of_intersection,Dazzling,Side_two_vehicles,Manual_entry,,,False,2016-08-15,19,30,19:30,Evening,False,Summer,0.0,0.0,0.0,Communal_way,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,A01,Same_direction,Car(Quad/Passenger),None,Front_left,Roundabout,0,1985.0,Female,Driver,Uninjured,Driver_seat,Unknown,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Assumption of Mary to Heaven,1
6,201600000005,2016,12,23,Daylight,Built_up_area,Intersection_T,Normal,Side_two_vehicles,Manual_entry,,,False,2016-12-23,11,0,11:00,Morning,False,Winter,0.0,0.0,0.0,Communal_way,Unknown,Unknown,Unknown,Straight,Normal,Unknown,On_road,Near_school,B02,Same_direction,Motorcycle,Cyclist,Front,Roundabout,0,1957.0,Female,Driver,Injured_Hospitalized,Driver_seat,Shopping,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
7,201600000005,2016,12,23,Daylight,Built_up_area,Intersection_T,Normal,Side_two_vehicles,Manual_entry,,,False,2016-12-23,11,0,11:00,Morning,False,Winter,0.0,0.0,0.0,Communal_way,Unknown,Unknown,Unknown,Straight,Normal,Unknown,On_road,Near_school,A01,Same_direction,Car(Quad/Passenger),Cyclist,Right_side,Straight_ahead,0,1953.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
8,201600000006,2016,12,23,Daylight,Built_up_area,Out_of_intersection,Dazzling,Other_collision,Manual_entry,,,False,2016-12-23,11,15,11:15,Morning,False,Winter,0.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,A01,Same_direction,Car(Quad/Passenger),Pedestrian,Front,Straight_ahead,0,1957.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
9,201600000007,2016,5,1,Daylight,Built_up_area,Out_of_intersection,Dazzling,Rear_end_two_vehicles,Manual_entry,,,False,2016-05-01,11,45,11:45,Morning,True,Spring,0.0,70.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,A01,Opposite_direction,Motorcycle,None,Right_side,Roundabout,0,2001.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Labour Day,1
