accident_id,collision_label,is_weekend,season,surface_condition_label,manoeuvre_label,sex_label,user_category_label,injury_severity_label,seat_position_label,journey_purpose_label,is_holiday,age,age_group,seatbelt_used,helmet_used,any_protection_used,protection_effective,vehicle_group,impact_group,motorcycle_side_impact,is_night,is_urban,lane_width,road_group,weather_group,day_of_week,hour_group
201600000001,Side_two_vehicles,False,Winter,Normal,Straight_ahead,Female,Driver,Uninjured,Driver_seat,Unknown,False,33.0,Adult,True,False,True,True,Car,Front,False,False,True,,Major_road,Clear,Monday,Afternoon
201600000001,Side_two_vehicles,False,Winter,Normal,Roundabout,Male,Driver,Injured_Hospitalized,Driver_seat,other,False,15.0,Child,False,True,True,True,Bicycle,Side,False,False,True,,Major_road,Clear,Monday,Afternoon
201600000002,Other_collision,False,Spring,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,56.0,Middle_Aged,True,False,True,True,Car,Front,False,False,True,,Major_road,Clear,Wednesday,Evening
201600000003,Other_collision,False,Summer,Wet,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Home-work,False,19.0,Young_Adult,True,False,True,True,Car,Rear,False,False,False,34.0,Major_road,Clear,Wednesday,Evening
201600000004,Side_two_vehicles,False,Summer,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,True,17.0,Child,False,False,False,False,Motorcycle,Front,False,False,True,,Local_road,other,Monday,Evening
201600000004,Side_two_vehicles,False,Summer,Normal,Roundabout,Female,Driver,Uninjured,Driver_seat,Unknown,True,31.0,Adult,True,False,True,True,Car,Front,False,False,True,,Local_road,other,Monday,Evening
201600000005,Side_two_vehicles,False,Winter,Normal,Roundabout,Female,Driver,Injured_Hospitalized,Driver_seat,Shopping,False,59.0,Middle_Aged,False,True,True,True,Motorcycle,Front,False,False,True,,Local_road,Clear,Friday,Morning
201600000005,Side_two_vehicles,False,Winter,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,63.0,Senior,True,False,True,True,Car,Side,False,False,True,,Local_road,Clear,Friday,Morning
201600000006,Other_collision,False,Winter,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,59.0,Middle_Aged,True,False,True,True,Car,Front,False,False,True,,Major_road,other,Friday,Morning
201600000007,Rear_end_two_vehicles,True,Spring,Normal,Roundabout,Male,Driver,Uninjured,Driver_seat,Leisure,True,15.0,Child,False,True,True,True,Motorcycle,Side,True,False,True,,Major_road,other,Sunday,Morning
201600000007,Rear_end_two_vehicles,True,Spring,Normal,other,Male,Driver,Uninjured,Driver_seat,Leisure,True,36.0,Adult,True,False,True,True,Car,Front,False,False,True,,Major_road,other,Sunday,Morning
201600000008,Frontal_two_vehicles,True,Spring,Normal,Straight_ahead,Female,Driver,Uninjured,Driver_seat,Leisure,False,47.0,Middle_Aged,True,False,True,True,Car,Front,False,False,False,35.0,Major_road,Clear,Saturday,Evening
201600000008,Frontal_two_vehicles,True,Spring,Normal,Avoiding_obstacle,Male,Driver,Injured_Hospitalized,Driver_seat,Professional use,False,44.0,Middle_Aged,True,False,True,True,Car,Side,False,False,False,35.0,Major_road,Clear,Saturday,Evening
201600000009,Side_two_vehicles,False,Autumn,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,other,False,32.0,Adult,True,False,True,True,Car,Side,False,False,True,,Local_road,Clear,Friday,Evening
201600000009,Side_two_vehicles,False,Autumn,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Unknown,False,15.0,Child,False,False,False,False,Motorcycle,Front,False,False,True,,Local_road,Clear,Friday,Evening
201600000010,Other_collision,False,Winter,other,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,43.0,Middle_Aged,True,False,True,True,Car,Front,False,False,False,,Local_road,other,Friday,Morning
201600000011,Other_collision,False,Winter,Wet,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Home-work,False,50.0,Middle_Aged,True,False,True,True,Car,Front,False,False,True,45.0,Major_road,Clear,Monday,Morning
201600000012,No_collision,False,Winter,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,26.0,Adult,False,True,True,True,Motorcycle,other,False,True,False,,Major_road,Clear,Thursday,Evening
201600000013,Other_collision,False,Winter,Unknown,Straight_ahead,Female,Driver,Uninjured,Driver_seat,other,False,69.0,Senior,True,False,True,True,Car,Front,False,False,True,,Major_road,Clear,Friday,Afternoon
201600000014,Multiple_three_plus,True,Spring,Normal,Avoiding_obstacle,Male,Driver,Killed,Driver_seat,Leisure,False,20.0,Young_Adult,False,True,True,True,Motorcycle,Front,False,False,True,,Major_road,Clear,Sunday,Afternoon
201600000014,Multiple_three_plus,True,Spring,Normal,Interaction,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,41.0,Middle_Aged,False,True,True,True,Motorcycle,other,False,False,True,,Major_road,Clear,Sunday,Afternoon
