Num_Acc,place,catu,grav,sexe,trajet,secu,locp,actp,etatp,an_nais,num_veh
201600000001,1.0,1,1,2,0.0,11.0,0.0,0.0,0.0,1983,B02
201600000001,1.0,1,3,1,9.0,21.0,0.0,0.0,0.0,2001,A01
201600000002,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1960,A01
201600000002,2.0,2,3,1,0.0,11.0,0.0,0.0,0.0,2000,A01
201600000002,3.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1962,A01
201600000003,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1997,A01
201600000003,,3,3,1,5.0,,6.0,2.0,1.0,1970,A01
201600000004,1.0,1,3,1,5.0,23.0,0.0,0.0,0.0,1999,B02
201600000004,2.0,2,4,1,0.0,23.0,0.0,0.0,0.0,1999,B02
201600000004,1.0,1,1,2,0.0,11.0,0.0,0.0,0.0,1985,A01
201600000005,1.0,1,3,2,3.0,21.0,0.0,0.0,0.0,1957,B02
201600000005,2.0,2,3,2,0.0,21.0,0.0,0.0,0.0,2002,B02
201600000005,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1953,A01
201600000006,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1957,A01
201600000006,,3,3,2,1.0,,4.0,3.0,1.0,1978,A01
201600000007,1.0,1,1,1,5.0,21.0,0.0,0.0,0.0,2001,A01
201600000007,2.0,2,4,1,0.0,21.0,0.0,0.0,0.0,2001,A01
201600000007,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1980,B02
201600000008,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1969,B02
201600000008,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1975,B02
201600000008,1.0,1,3,1,4.0,11.0,0.0,0.0,0.0,1972,A01
201600000009,1.0,1,1,1,9.0,11.0,0.0,0.0,0.0,1984,A01
201600000009,1.0,1,3,1,0.0,23.0,0.0,0.0,0.0,2001,B02
201600000010,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1973,A01
201600000010,,3,3,1,5.0,,1.0,1.0,1.0,1956,A01
201600000011,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1966,A01
201600000011,,3,3,2,1.0,,4.0,3.0,1.0,1960,A01
201600000012,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1990,A01
201600000013,1.0,1,1,2,9.0,11.0,0.0,0.0,0.0,1947,A01
201600000013,,3,3,1,3.0,,2.0,0.0,1.0,1939,A01
201600000014,1.0,1,2,1,5.0,21.0,0.0,0.0,0.0,1996,A01
201600000014,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1975,B02
201600000014,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1970,C03
201600000015,1.0,1,3,1,0.0,21.0,0.0,0.0,0.0,1970,B02
201600000015,1.0,1,1,1,0.0,21.0,0.0,0.0,0.0,1964,C03
201600000015,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1992,A01
201600000016,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1978,C03
201600000016,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1961,B02
201600000016,1.0,1,4,1,1.0,21.0,0.0,0.0,0.0,1994,A01
201600000017,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1996,A01
201600000018,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1959,A01
201600000018,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1962,B02
201600000019,1.0,1,1,1,5.0,21.0,0.0,0.0,0.0,1969,C03
201600000019,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1973,B02
201600000019,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1992,A01
201600000019,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1994,A01
201600000019,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1996,A01
201600000019,3.0,2,4,2,0.0,11.0,0.0,0.0,0.0,2014,A01
201600000020,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1963,A01
201600000020,1.0,1,1,1,3.0,11.0,0.0,0.0,0.0,1967,B02
201600000021,1.0,1,4,2,5.0,21.0,0.0,0.0,0.0,1990,A01
201600000021,,3,3,2,5.0,,4.0,3.0,2.0,1963,A01
201600000022,1.0,1,1,1,4.0,12.0,0.0,0.0,0.0,1990,B02
201600000022,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1992,A01
201600000022,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1992,A01
201600000023,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1936,A01
201600000024,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1974,A01
201600000024,2.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1974,A01
201600000025,1.0,1,2,1,1.0,13.0,0.0,0.0,0.0,1992,A01
201600000026,1.0,1,1,2,5.0,13.0,0.0,0.0,0.0,1939,A01
201600000026,,3,3,2,2.0,,4.0,3.0,2.0,2012,A01
201600000027,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1955,A01
201600000027,,3,3,2,5.0,,2.0,3.0,1.0,1939,A01
201600000028,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1942,B02
201600000028,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1964,A01
201600000029,1.0,1,3,1,5.0,13.0,0.0,0.0,0.0,1993,A01
201600000029,1.0,1,1,1,5.0,13.0,0.0,0.0,0.0,1984,B02
201600000029,2.0,2,1,2,0.0,13.0,0.0,0.0,0.0,1985,B02
