Num_Acc,senc,catv,occutc,obs,obsm,choc,manv,num_veh
201600000001,0.0,7,0,0.0,0.0,1.0,1.0,B02
201600000001,0.0,2,0,0.0,0.0,7.0,15.0,A01
201600000002,0.0,7,0,6.0,0.0,1.0,1.0,A01
201600000003,0.0,7,0,0.0,1.0,6.0,1.0,A01
201600000004,0.0,32,0,0.0,0.0,1.0,1.0,B02
201600000004,0.0,7,0,0.0,0.0,8.0,15.0,A01
201600000005,0.0,30,0,0.0,2.0,1.0,15.0,B02
201600000005,0.0,7,0,0.0,2.0,3.0,1.0,A01
201600000006,0.0,7,0,0.0,1.0,1.0,1.0,A01
201600000007,1.0,30,0,0.0,0.0,3.0,15.0,A01
201600000007,1.0,7,0,0.0,2.0,2.0,17.0,B02
201600000008,0.0,7,0,0.0,2.0,2.0,1.0,B02
201600000008,0.0,7,0,0.0,2.0,3.0,13.0,A01
201600000009,0.0,7,0,0.0,0.0,3.0,1.0,A01
201600000009,0.0,30,0,0.0,0.0,2.0,1.0,B02
201600000010,0.0,7,0,0.0,1.0,2.0,1.0,A01
201600000011,0.0,7,0,0.0,1.0,1.0,1.0,A01
201600000012,0.0,33,0,0.0,0.0,0.0,1.0,A01
201600000013,0.0,7,0,0.0,1.0,2.0,1.0,A01
201600000014,0.0,33,0,0.0,2.0,1.0,13.0,A01
201600000014,0.0,33,0,14.0,0.0,9.0,21.0,B02
201600000014,0.0,7,0,0.0,2.0,3.0,1.0,C03
201600000015,0.0,1,0,0.0,2.0,1.0,0.0,B02
201600000015,0.0,1,0,0.0,2.0,1.0,0.0,C03
201600000015,0.0,7,0,0.0,2.0,3.0,16.0,A01
201600000016,0.0,7,0,0.0,2.0,5.0,10.0,C03
201600000016,0.0,7,0,0.0,2.0,2.0,10.0,B02
201600000016,0.0,33,0,0.0,2.0,2.0,1.0,A01
201600000017,0.0,7,0,2.0,0.0,8.0,1.0,A01
201600000018,1.0,7,0,0.0,2.0,1.0,0.0,A01
201600000018,2.0,7,0,0.0,2.0,3.0,16.0,B02
201600000019,0.0,33,0,0.0,2.0,8.0,23.0,C03
201600000019,0.0,7,0,0.0,2.0,1.0,1.0,B02
201600000019,0.0,7,0,16.0,2.0,3.0,15.0,A01
201600000020,2.0,7,0,0.0,2.0,8.0,5.0,A01
201600000020,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600000021,0.0,30,0,0.0,1.0,1.0,1.0,A01
201600000022,0.0,10,0,0.0,2.0,1.0,19.0,B02
201600000022,2.0,7,0,0.0,2.0,8.0,1.0,A01
201600000023,1.0,7,0,13.0,0.0,1.0,1.0,A01
201600000024,2.0,7,0,13.0,0.0,1.0,1.0,A01
201600000025,0.0,7,0,13.0,0.0,1.0,1.0,A01
201600000026,1.0,7,0,0.0,1.0,1.0,1.0,A01
201600000027,0.0,7,0,0.0,1.0,1.0,1.0,A01
201600000028,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600000028,1.0,7,0,0.0,0.0,8.0,10.0,A01
201600000029,1.0,7,0,6.0,0.0,1.0,1.0,A01
201600000029,2.0,7,0,0.0,9.0,1.0,1.0,B02
201600000030,2.0,7,0,0.0,1.0,2.0,2.0,A01
201600000031,1.0,17,0,0.0,2.0,3.0,17.0,A01
201600000031,1.0,21,0,0.0,0.0,4.0,15.0,B02
201600000032,1.0,7,0,0.0,0.0,4.0,15.0,B02
201600000032,1.0,33,0,0.0,2.0,1.0,1.0,A01
201600000033,2.0,7,0,0.0,1.0,3.0,1.0,A01
201600000034,2.0,17,0,0.0,2.0,3.0,13.0,A01
201600000034,1.0,17,0,0.0,2.0,3.0,1.0,B02
201600000035,1.0,7,0,6.0,0.0,7.0,1.0,A01
201600000036,1.0,7,0,0.0,2.0,6.0,1.0,B02
201600000036,2.0,10,0,0.0,2.0,2.0,13.0,A01
201600000037,1.0,7,0,13.0,0.0,1.0,1.0,A01
201600000038,1.0,7,0,0.0,2.0,5.0,19.0,A01
201600000038,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600000039,1.0,33,0,9.0,0.0,1.0,1.0,A01
201600000040,2.0,7,0,8.0,0.0,1.0,0.0,A01
201600000041,1.0,33,0,0.0,2.0,1.0,17.0,B02
201600000041,1.0,7,0,0.0,0.0,3.0,13.0,A01
201600000042,1.0,10,0,2.0,0.0,1.0,19.0,A01
201600000043,2.0,33,0,6.0,0.0,1.0,13.0,A01
201600000044,1.0,7,0,13.0,0.0,7.0,1.0,A01
201600000045,1.0,7,0,0.0,1.0,2.0,1.0,A01
201600000046,0.0,7,0,13.0,0.0,2.0,1.0,A01
201600000047,2.0,33,0,0.0,2.0,1.0,1.0,B02
201600000047,0.0,21,0,0.0,2.0,3.0,15.0,A01
201600000048,2.0,33,0,0.0,0.0,8.0,1.0,A01
201600000049,0.0,36,0,3.0,0.0,1.0,15.0,A01
201600000050,2.0,7,0,0.0,0.0,3.0,15.0,A01
201600000050,1.0,7,0,0.0,2.0,1.0,21.0,B02
201600000051,1.0,7,0,0.0,0.0,3.0,1.0,B02
201600000051,2.0,10,0,0.0,0.0,3.0,13.0,A01
201600000052,1.0,7,0,0.0,2.0,2.0,1.0,A01
201600000052,2.0,1,0,0.0,2.0,3.0,19.0,B02
201600000053,2.0,7,0,13.0,0.0,3.0,1.0,A01
201600000054,0.0,7,0,0.0,2.0,3.0,1.0,A01
201600000054,0.0,7,0,0.0,2.0,3.0,1.0,B02
201600000055,0.0,33,0,0.0,0.0,0.0,1.0,A01
201600000056,1.0,32,0,0.0,1.0,1.0,1.0,A01
201600000057,1.0,10,0,0.0,1.0,3.0,1.0,B02
201600000057,1.0,7,0,0.0,1.0,3.0,1.0,A01
201600000058,2.0,7,0,13.0,0.0,8.0,13.0,A01
201600000059,0.0,7,0,8.0,0.0,7.0,5.0,A01
201600000060,2.0,33,0,0.0,2.0,1.0,5.0,B02
201600000060,0.0,7,0,0.0,2.0,3.0,6.0,A01
201600000061,1.0,7,0,0.0,1.0,1.0,1.0,A01
201600000062,0.0,7,0,0.0,2.0,1.0,15.0,A02
201600000062,0.0,2,0,0.0,2.0,1.0,2.0,B02
201600000063,0.0,7,0,0.0,2.0,1.0,1.0,A01
201600000063,0.0,7,0,0.0,2.0,8.0,1.0,B02
201600000064,1.0,7,0,0.0,0.0,9.0,1.0,A01
201600000065,0.0,7,0,0.0,0.0,1.0,1.0,A01
201600000066,0.0,15,0,0.0,2.0,3.0,1.0,A01
201600000066,0.0,10,0,0.0,2.0,1.0,13.0,B02
201600000067,1.0,7,0,0.0,0.0,5.0,0.0,A01
201600000067,1.0,33,0,0.0,0.0,1.0,0.0,B02
201600000068,0.0,33,0,0.0,2.0,1.0,16.0,A01
201600000068,0.0,7,0,0.0,2.0,1.0,1.0,B02
201600000069,0.0,7,0,0.0,1.0,2.0,2.0,A01
201600000070,1.0,7,0,0.0,2.0,7.0,16.0,A01
201600000070,1.0,1,0,0.0,2.0,8.0,15.0,B02
201600000071,0.0,21,0,0.0,2.0,3.0,1.0,B02
201600000071,0.0,7,0,0.0,2.0,1.0,1.0,A01
201600000072,0.0,2,0,0.0,1.0,2.0,1.0,A01
201600000073,1.0,30,0,0.0,2.0,5.0,15.0,A01
201600000073,2.0,7,0,0.0,2.0,2.0,1.0,B02
201600000074,0.0,7,0,2.0,0.0,1.0,0.0,A01
201600000075,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600000075,1.0,7,0,0.0,2.0,1.0,1.0,A01
201600000076,0.0,7,0,0.0,0.0,2.0,2.0,A01
201600000076,0.0,1,0,0.0,0.0,4.0,0.0,B02
201600000077,1.0,33,0,0.0,2.0,1.0,1.0,B02
201600000077,0.0,14,0,0.0,2.0,6.0,10.0,A01
201600000078,0.0,7,0,0.0,0.0,0.0,0.0,A01
201600000079,0.0,7,0,8.0,0.0,8.0,0.0,A01
201600000080,2.0,7,0,0.0,1.0,2.0,1.0,A01
201600000081,2.0,7,0,0.0,2.0,5.0,1.0,A01
201600000081,0.0,30,0,0.0,2.0,1.0,1.0,B02
201600000082,2.0,31,0,0.0,2.0,1.0,21.0,A01
201600000082,2.0,2,0,0.0,2.0,3.0,15.0,B02
201600000082,0.0,7,0,0.0,2.0,4.0,0.0,C03
201600000083,2.0,1,0,0.0,4.0,2.0,0.0,A01
201600000083,1.0,39,0,0.0,2.0,3.0,1.0,B02
201600000084,2.0,7,0,0.0,2.0,2.0,2.0,Z01
201600000084,2.0,1,0,0.0,2.0,8.0,2.0,A02
201600000085,2.0,7,0,1.0,0.0,7.0,0.0,A01
201600000086,2.0,10,0,2.0,0.0,3.0,14.0,A01
201600000087,1.0,7,0,0.0,2.0,6.0,6.0,B02
201600000087,1.0,7,0,0.0,2.0,1.0,6.0,A01
201600000088,2.0,7,0,0.0,2.0,7.0,1.0,B02
201600000088,2.0,30,0,0.0,2.0,1.0,1.0,A01
201600000089,2.0,7,0,0.0,2.0,3.0,1.0,A01
201600000089,1.0,7,0,0.0,2.0,3.0,13.0,B02
201600000090,2.0,7,0,6.0,0.0,8.0,13.0,A01
201600000091,0.0,33,0,0.0,0.0,0.0,0.0,A01
201600000092,1.0,7,0,13.0,0.0,1.0,1.0,A01
201600000093,0.0,7,0,8.0,0.0,7.0,13.0,A01
201600000094,0.0,33,0,0.0,2.0,1.0,1.0,B02
201600000094,0.0,21,0,0.0,2.0,2.0,15.0,A01
201600000095,0.0,7,0,0.0,2.0,1.0,1.0,A01
201600000095,0.0,7,0,0.0,2.0,1.0,1.0,B02
201600000096,2.0,7,0,0.0,2.0,2.0,1.0,A01
201600000096,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600000097,0.0,7,0,0.0,1.0,1.0,21.0,A01
201600000098,0.0,33,0,0.0,2.0,1.0,1.0,A01
201600000098,0.0,7,0,0.0,2.0,1.0,1.0,B02
201600000099,0.0,7,0,2.0,0.0,1.0,1.0,A01
201600000100,0.0,7,0,0.0,1.0,2.0,15.0,A01
201600000101,2.0,7,0,0.0,0.0,1.0,0.0,C03
201600000101,2.0,7,0,0.0,2.0,3.0,1.0,A01
201600000101,1.0,7,0,0.0,2.0,1.0,13.0,B02
201600000102,0.0,36,0,0.0,2.0,7.0,19.0,A01
201600000102,1.0,7,0,0.0,2.0,8.0,0.0,B02
201600000103,0.0,7,0,13.0,0.0,1.0,1.0,A01
201600000104,0.0,7,0,0.0,9.0,2.0,9.0,A01
201600000104,0.0,2,0,0.0,2.0,1.0,1.0,B02
201600000105,1.0,7,0,0.0,0.0,1.0,1.0,A01
201600000106,0.0,7,0,0.0,1.0,1.0,17.0,A01
201600000107,0.0,7,0,1.0,0.0,0.0,1.0,A01
201600000108,0.0,33,0,0.0,2.0,2.0,1.0,B02
201600000108,0.0,7,0,0.0,2.0,2.0,10.0,A01
201600000109,0.0,31,0,0.0,2.0,1.0,1.0,B02
201600000109,0.0,10,0,0.0,2.0,2.0,15.0,A01
201600000110,1.0,7,0,2.0,0.0,1.0,1.0,A01
201600000111,0.0,7,0,0.0,1.0,3.0,0.0,A01
201600000112,2.0,7,0,0.0,0.0,3.0,1.0,A01
201600000113,0.0,7,0,8.0,0.0,2.0,1.0,A01
201600000114,0.0,7,0,0.0,2.0,3.0,1.0,B02
201600000114,0.0,7,0,0.0,2.0,3.0,1.0,A01
201600000115,0.0,7,0,13.0,0.0,1.0,1.0,A01
201600000116,0.0,7,0,13.0,0.0,2.0,1.0,A01
201600000117,0.0,7,0,6.0,0.0,9.0,0.0,A01
201600000118,0.0,2,0,8.0,0.0,1.0,0.0,A01
201600000119,2.0,17,0,0.0,2.0,1.0,1.0,B02
201600000119,1.0,7,0,0.0,2.0,1.0,13.0,A01
201600000120,2.0,15,0,0.0,2.0,8.0,1.0,A01
201600000120,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600000121,2.0,33,0,15.0,0.0,1.0,0.0,A01
201600000122,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600000122,1.0,7,0,0.0,2.0,2.0,1.0,C03
201600000122,2.0,7,0,0.0,2.0,1.0,14.0,A01
201600000123,2.0,7,0,8.0,0.0,1.0,0.0,A01
201600000124,0.0,7,0,0.0,2.0,3.0,5.0,B02
201600000124,0.0,3,0,12.0,0.0,3.0,5.0,A01
201600000125,1.0,7,0,2.0,0.0,3.0,19.0,A01
201600000126,0.0,7,0,0.0,2.0,8.0,13.0,A01
201600000126,0.0,7,0,0.0,2.0,1.0,1.0,B02
201600000127,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600000127,2.0,7,0,0.0,2.0,1.0,5.0,A01
201600000128,0.0,33,0,0.0,0.0,8.0,1.0,A01
201600000129,2.0,7,0,5.0,0.0,1.0,1.0,A01
201600000130,0.0,33,0,0.0,2.0,1.0,1.0,A01
201600000130,0.0,10,0,0.0,2.0,1.0,2.0,B02
201600000131,0.0,7,0,0.0,1.0,2.0,1.0,A01
201600000132,0.0,16,0,0.0,2.0,3.0,2.0,A01
201600000132,0.0,15,0,0.0,2.0,5.0,17.0,B02
201600000133,0.0,7,0,0.0,1.0,3.0,0.0,A01
201600000134,0.0,7,0,14.0,2.0,2.0,21.0,A01
201600000135,0.0,7,0,0.0,2.0,1.0,13.0,A01
201600000135,0.0,33,0,0.0,2.0,1.0,1.0,B02
201600000136,0.0,7,0,0.0,1.0,2.0,1.0,A01
201600000137,1.0,33,0,13.0,0.0,1.0,1.0,A01
201600000138,0.0,32,0,0.0,2.0,1.0,1.0,A01
201600000138,0.0,7,0,0.0,2.0,2.0,1.0,B02
201600000139,0.0,7,0,0.0,2.0,1.0,17.0,A01
201600000139,0.0,7,0,0.0,0.0,1.0,1.0,B02
201600000140,2.0,7,0,2.0,0.0,3.0,1.0,A01
201600000141,1.0,33,0,0.0,1.0,1.0,18.0,A01
201600000142,0.0,7,0,0.0,0.0,1.0,1.0,A01
201600000143,2.0,2,0,15.0,0.0,1.0,1.0,A01
201600000144,1.0,10,0,6.0,0.0,1.0,0.0,A01
201600000145,2.0,15,0,14.0,0.0,0.0,1.0,A01
201600000145,1.0,2,0,0.0,9.0,0.0,1.0,B02
201600000146,1.0,15,0,0.0,2.0,2.0,1.0,A01
201600000146,0.0,30,0,0.0,2.0,7.0,1.0,B02
201600000147,2.0,2,0,0.0,2.0,4.0,2.0,B02
201600000147,2.0,7,0,0.0,2.0,2.0,2.0,A01
201600000148,0.0,38,0,0.0,1.0,2.0,1.0,A01
201600000149,1.0,7,0,0.0,2.0,2.0,5.0,A01
201600000149,2.0,15,0,0.0,2.0,3.0,0.0,B02
201600000150,2.0,7,0,6.0,0.0,1.0,1.0,A01
201600000151,0.0,7,0,0.0,1.0,3.0,1.0,A01
201600000152,2.0,7,0,0.0,1.0,3.0,1.0,A01
201600000153,1.0,33,0,13.0,0.0,1.0,0.0,A01
201600000154,1.0,30,0,0.0,0.0,1.0,1.0,A01
201600000155,1.0,33,0,6.0,0.0,1.0,14.0,A01
201600000156,2.0,7,0,0.0,2.0,7.0,11.0,B02
201600000156,1.0,33,0,0.0,2.0,2.0,1.0,A01
201600000157,0.0,7,0,0.0,2.0,3.0,17.0,A01
201600000157,0.0,35,0,0.0,2.0,7.0,21.0,B02
201600000158,1.0,7,0,14.0,0.0,1.0,1.0,A01
201600000159,1.0,7,0,0.0,2.0,3.0,19.0,A01
201600000159,2.0,1,0,0.0,2.0,1.0,19.0,B02
201600000160,2.0,7,0,0.0,1.0,2.0,1.0,A01
201600000161,0.0,2,0,0.0,0.0,4.0,1.0,B02
201600000161,0.0,2,0,0.0,0.0,1.0,2.0,A01
201600000162,0.0,7,0,0.0,1.0,2.0,1.0,A01
201600000163,0.0,7,0,0.0,2.0,1.0,1.0,B02
201600000163,0.0,7,0,0.0,2.0,8.0,0.0,C03
201600000163,0.0,7,0,0.0,2.0,1.0,11.0,A01
201600000164,1.0,1,0,0.0,2.0,2.0,1.0,B02
201600000164,2.0,10,0,0.0,2.0,6.0,4.0,A01
201600000165,2.0,7,0,0.0,1.0,1.0,1.0,A01
201600000166,2.0,7,0,0.0,2.0,5.0,15.0,A01
201600000166,2.0,33,0,0.0,2.0,1.0,1.0,B02
201600000167,0.0,1,0,0.0,2.0,0.0,0.0,B02
201600000167,0.0,7,0,0.0,9.0,2.0,19.0,A01
201600000168,1.0,7,0,0.0,1.0,2.0,1.0,A01
201600000169,0.0,2,0,0.0,2.0,1.0,17.0,A01
201600000169,0.0,7,0,0.0,0.0,8.0,15.0,B02
201600000170,1.0,7,0,0.0,1.0,1.0,1.0,A01
201600000171,0.0,10,0,0.0,0.0,0.0,15.0,A01
201600000171,0.0,33,0,0.0,2.0,0.0,1.0,B02
201600000172,0.0,33,0,11.0,0.0,1.0,0.0,A01
201600000173,0.0,33,0,0.0,0.0,0.0,1.0,A01
201600000174,0.0,7,0,0.0,2.0,1.0,1.0,B02
201600000174,0.0,7,0,14.0,2.0,3.0,13.0,A01
201600000175,2.0,34,0,0.0,2.0,4.0,1.0,B02
201600000175,2.0,7,0,14.0,0.0,1.0,17.0,C03
201600000175,2.0,7,0,0.0,2.0,1.0,2.0,A01
201600000176,2.0,30,0,0.0,0.0,3.0,1.0,A01
201600000177,1.0,7,0,2.0,0.0,2.0,1.0,A01
201600000178,1.0,33,0,12.0,0.0,0.0,1.0,A01
201600000179,1.0,7,0,13.0,0.0,2.0,1.0,A01
201600000180,2.0,7,0,13.0,0.0,3.0,1.0,A01
201600000181,0.0,7,0,14.0,0.0,1.0,1.0,A01
201600000182,0.0,7,0,0.0,2.0,3.0,1.0,A01
201600000182,0.0,7,0,0.0,2.0,3.0,1.0,B02
201600000183,1.0,10,0,0.0,2.0,1.0,1.0,C03
201600000183,2.0,17,0,0.0,2.0,1.0,1.0,B02
201600000183,1.0,7,0,0.0,2.0,2.0,1.0,A01
201600000184,0.0,37,0,1.0,1.0,5.0,16.0,A01
201600000185,0.0,33,0,13.0,0.0,1.0,1.0,A01
201600000186,0.0,31,0,0.0,2.0,0.0,2.0,B02
201600000186,0.0,2,0,0.0,2.0,8.0,11.0,A01
201600000187,2.0,7,0,0.0,1.0,3.0,1.0,A01
201600000188,0.0,30,0,0.0,0.0,0.0,0.0,A01
201600000189,0.0,7,0,0.0,2.0,1.0,0.0,C03
201600000189,0.0,7,0,0.0,2.0,1.0,13.0,A01
201600000189,0.0,7,0,0.0,2.0,1.0,0.0,B02
201600000190,2.0,7,0,2.0,9.0,3.0,1.0,A01
201600000190,2.0,14,0,0.0,0.0,0.0,1.0,B02
201600000191,1.0,7,0,2.0,0.0,1.0,14.0,A01
201600000192,1.0,7,0,0.0,2.0,3.0,13.0,A01
201600000192,2.0,7,0,0.0,2.0,3.0,2.0,B02
201600000193,2.0,38,0,0.0,2.0,3.0,1.0,A01
201600000193,1.0,17,0,0.0,2.0,3.0,13.0,B03
201600000194,2.0,17,0,0.0,0.0,4.0,0.0,A01
201600000194,2.0,10,0,0.0,2.0,1.0,2.0,B02
201600000194,2.0,10,0,1.0,0.0,1.0,2.0,C03
201600000195,2.0,7,0,4.0,0.0,3.0,13.0,A01
201600000196,2.0,33,0,0.0,2.0,1.0,1.0,A01
201600000196,2.0,7,0,0.0,0.0,6.0,1.0,B02
201600000197,2.0,7,0,0.0,0.0,6.0,0.0,A01
201600000197,2.0,7,0,0.0,2.0,2.0,17.0,B02
201600000198,1.0,7,0,0.0,0.0,4.0,23.0,A01
201600000198,0.0,7,0,0.0,0.0,4.0,23.0,B02
201600000198,2.0,7,0,0.0,0.0,1.0,2.0,C03
201600000199,1.0,17,0,4.0,0.0,3.0,1.0,A01
201600000200,1.0,33,0,0.0,2.0,3.0,11.0,A01
201600000200,1.0,10,0,0.0,0.0,5.0,1.0,B02
201600000201,1.0,7,0,0.0,2.0,3.0,2.0,A01
201600000201,1.0,10,0,0.0,2.0,5.0,2.0,B02
201600000202,1.0,17,0,0.0,0.0,6.0,2.0,B01
201600000202,1.0,10,0,0.0,2.0,2.0,2.0,C02
201600000203,2.0,17,0,0.0,0.0,0.0,2.0,B01
201600000203,2.0,7,0,4.0,2.0,2.0,17.0,C02
201600000204,2.0,7,0,6.0,2.0,3.0,11.0,A01
201600000204,2.0,7,0,0.0,2.0,7.0,2.0,B02
201600000205,1.0,7,0,0.0,0.0,9.0,1.0,A01
201600000205,1.0,15,0,0.0,0.0,8.0,1.0,B02
201600000206,2.0,1,0,0.0,0.0,0.0,0.0,A01
201600000206,2.0,10,0,8.0,2.0,7.0,14.0,B02
201600000207,0.0,33,0,0.0,2.0,1.0,1.0,A01
201600000207,0.0,7,0,0.0,2.0,8.0,1.0,B02
201600000208,1.0,21,0,0.0,9.0,5.0,2.0,A01
201600000208,2.0,1,0,0.0,2.0,0.0,2.0,B02
201600000209,0.0,1,0,1.0,0.0,1.0,1.0,A01
201600000210,2.0,7,0,0.0,9.0,0.0,1.0,A01
201600000211,1.0,33,0,0.0,0.0,0.0,2.0,A01
201600000212,0.0,33,0,0.0,0.0,2.0,1.0,A01
201600000213,1.0,7,0,0.0,1.0,7.0,1.0,A01
201600000214,1.0,7,0,0.0,2.0,2.0,19.0,B02
201600000214,2.0,7,0,0.0,2.0,1.0,1.0,A01
201600000215,0.0,7,0,0.0,2.0,7.0,19.0,A01
201600000215,1.0,15,0,0.0,2.0,1.0,1.0,B02
201600000216,1.0,7,0,0.0,1.0,4.0,23.0,A01
201600000216,1.0,10,0,0.0,2.0,1.0,2.0,B02
201600000217,2.0,7,0,2.0,0.0,1.0,1.0,A01
201600000218,2.0,33,0,0.0,0.0,0.0,1.0,A01
201600000219,2.0,33,0,0.0,0.0,7.0,1.0,A01
201600000220,1.0,7,0,13.0,0.0,9.0,1.0,A01
201600000221,2.0,10,0,0.0,2.0,1.0,1.0,A01
201600000221,1.0,10,0,0.0,2.0,1.0,15.0,B02
201600000222,0.0,7,0,0.0,1.0,2.0,1.0,A01
201600000223,1.0,7,0,15.0,0.0,1.0,1.0,A01
201600000224,2.0,7,0,0.0,2.0,1.0,1.0,A01
201600000224,1.0,7,0,0.0,2.0,2.0,13.0,B02
201600000224,2.0,7,0,14.0,0.0,1.0,1.0,C03
201600000225,1.0,30,0,0.0,0.0,7.0,2.0,A01
201600000226,0.0,21,0,0.0,0.0,1.0,1.0,A01
201600000227,1.0,7,0,0.0,2.0,1.0,2.0,A01
201600000227,1.0,21,0,0.0,0.0,4.0,1.0,B02
201600000228,0.0,7,0,0.0,2.0,3.0,15.0,A01
201600000228,0.0,7,0,0.0,2.0,1.0,1.0,B02
201600000229,1.0,7,0,0.0,9.0,5.0,2.0,A01
201600000229,1.0,3,0,0.0,0.0,4.0,2.0,B02
201600000230,1.0,10,0,1.0,0.0,3.0,9.0,A01
201600000231,0.0,7,0,0.0,2.0,3.0,9.0,A01
201600000231,0.0,30,0,0.0,2.0,1.0,1.0,B02
201600000232,1.0,15,0,0.0,2.0,2.0,2.0,A01
201600000232,1.0,30,0,0.0,0.0,6.0,2.0,B02
201600000233,0.0,7,0,0.0,2.0,2.0,2.0,A01
201600000233,0.0,1,0,0.0,2.0,4.0,2.0,B02
201600000234,2.0,15,0,2.0,0.0,1.0,1.0,A01
201600000235,1.0,7,0,0.0,2.0,1.0,13.0,A01
201600000235,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600000236,1.0,31,0,0.0,2.0,1.0,1.0,A01
201600000236,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600000237,1.0,7,0,2.0,0.0,1.0,1.0,A01
201600000238,1.0,7,0,0.0,2.0,6.0,13.0,A01
201600000238,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600000239,1.0,7,0,6.0,0.0,1.0,1.0,A01
201600000240,1.0,7,0,0.0,0.0,4.0,2.0,A01
201600000240,1.0,7,0,0.0,2.0,1.0,2.0,B02
201600000240,1.0,17,0,0.0,2.0,0.0,2.0,C03
201600000240,2.0,7,0,0.0,2.0,4.0,2.0,D04
201600000241,1.0,10,0,0.0,2.0,1.0,5.0,A01
201600000241,2.0,21,0,0.0,2.0,1.0,1.0,B02
201600000242,0.0,7,0,0.0,2.0,1.0,1.0,A01
201600000242,0.0,10,0,0.0,2.0,4.0,15.0,B02
201600000243,1.0,7,0,6.0,0.0,1.0,1.0,A01
201600000244,2.0,7,0,0.0,1.0,1.0,1.0,A01
201600000245,2.0,7,0,0.0,2.0,7.0,11.0,A01
201600000245,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600000246,1.0,33,0,0.0,0.0,7.0,1.0,A01
201600000246,2.0,10,0,0.0,0.0,6.0,1.0,B02
201600000247,1.0,7,0,6.0,0.0,1.0,1.0,A01
201600000248,0.0,31,0,0.0,0.0,2.0,1.0,A01
201600000249,1.0,7,0,0.0,2.0,1.0,23.0,C03
201600000249,2.0,15,0,0.0,2.0,1.0,1.0,B02
201600000249,2.0,10,0,14.0,2.0,7.0,15.0,A01
201600000250,0.0,7,0,0.0,2.0,5.0,15.0,A01
201600000250,0.0,33,0,0.0,2.0,1.0,2.0,B02
201600000251,1.0,33,0,16.0,0.0,1.0,13.0,A01
201600000251,1.0,17,0,0.0,0.0,0.0,15.0,B02
201600000251,2.0,7,0,0.0,2.0,7.0,21.0,C03
201600000252,2.0,33,0,0.0,2.0,1.0,1.0,A01
201600000252,1.0,10,0,0.0,2.0,8.0,15.0,B02
201600000253,1.0,7,0,0.0,2.0,3.0,1.0,A01
201600000253,2.0,7,0,0.0,2.0,3.0,1.0,B02
201600000254,1.0,7,0,0.0,2.0,1.0,13.0,A01
201600000254,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600000255,1.0,7,0,0.0,2.0,3.0,13.0,A01
201600000255,2.0,10,0,0.0,2.0,1.0,1.0,B02
201600000255,2.0,33,0,0.0,0.0,0.0,21.0,C03
201600000255,2.0,33,0,0.0,2.0,1.0,21.0,D04
201600000256,1.0,7,0,0.0,6.0,1.0,13.0,A01
201600000256,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600000257,2.0,17,0,0.0,2.0,2.0,21.0,A01
201600000257,2.0,14,0,0.0,2.0,6.0,1.0,B02
201600000258,1.0,33,0,0.0,2.0,7.0,1.0,A01
201600000258,0.0,10,0,0.0,2.0,3.0,19.0,B02
201600000259,0.0,2,0,0.0,2.0,7.0,1.0,A01
201600000260,1.0,7,0,0.0,2.0,5.0,17.0,A01
201600000260,1.0,10,0,0.0,2.0,0.0,18.0,B02
201600000261,1.0,7,0,0.0,2.0,3.0,15.0,A01
201600000261,2.0,7,0,0.0,2.0,3.0,1.0,B02
